xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
3.64E-28,2.13E-24,6.16E-21,8.82E-18,6.26E-15,2.20E-12,3.84E-10,3.32E-08,1.43E-06,3.09E-05,0.000334313,0.001842079,0.005366624,0.009074773,0.010318927,0.008552499,0.005507166,0.00443628,0.006296792,0.014416981,0.036839262,0.058625906,0.048729464,0.02123424,0.006148022,0.004439837,0.010440989,0.026481222,0.04882428,0.057395615,0.042074279,0.023145804,0.023760276,0.034145276,0.029739654,0.014531516,0.005716552,0.005025092,0.008396224,0.013485168,0.019650615,0.027575222,0.034119072,0.029819723,0.016195128,0.007036788,0.006671146,0.008769395,0.007824831,0.005838701,0.005476225,0.006449616,0.008347803,0.009817473,0.00926126,0.007085915,0.005553535,0.004900624,0.004297672,0.004885894,0.008239285,0.012458046,0.011785229,0.007518695,0.005342011,0.004834741,0.004283491,0.00403119,0.004472646,0.006176366,0.007467926,0.005674529,0.002765182,0.002189205,0.003781466,0.005034981,0.004221636,0.002451424,0.001594194,0.001820628,0.00187113,0.001290566,0.000872053,0.000920584,0.001264994,0.0014825,0.001330301,0.001088685,0.001031644,0.001174725,0.001387638,0.001515271,0.001623239,0.001872029,0.00214957,0.002159697,0.001961987,0.0015876,0.001246784,0.001296437,0.001429928,0.00111701,0.000664758,0.000990005,0.002410451,0.004135873,0.004831073,0.003871703,0.002450157,0.001586738,0.001037206,0.000730086,0.000713674,0.001226613,0.00201406,0.001945257,0.001021249,0.000448584,0.000855444,0.002023278,0.002837245,0.002432458,0.001579214,0.001237006,0.001391535,0.001721321,0.001633519,0.000992684
2.67E-14,3.59E-11,1.65E-08,2.60E-06,0.000141104,0.002623796,0.016747675,0.036799173,0.028876867,0.012264478,0.010508795,0.011120337,0.008992409,0.010900476,0.015571333,0.016158162,0.016021646,0.018542712,0.02286591,0.029821968,0.027820737,0.024008489,0.024127065,0.018115699,0.015560523,0.022356003,0.022696163,0.016688014,0.023310629,0.034087331,0.031922535,0.027170928,0.027157163,0.022092265,0.012266429,0.008495986,0.013574016,0.020804349,0.024197287,0.020929475,0.014895007,0.012474006,0.014799384,0.019506551,0.019688946,0.0126315,0.005858711,0.005273755,0.009224349,0.012857052,0.013406964,0.013222011,0.011696386,0.009597874,0.006499098,0.004692105,0.005922085,0.006931257,0.006920788,0.007985269,0.009759408,0.008353068,0.005434221,0.00358948,0.002549739,0.002772409,0.003945615,0.004581404,0.004620805,0.00404264,0.002553287,0.001239277,0.000694723,0.000821436,0.001460499,0.001886338,0.001779393,0.001673164,0.001392977,0.001314788,0.001303631,0.000916108,0.000726535,0.000806684,0.000733326,0.00111806,0.001401634,0.001376419,0.001413073,0.001286346,0.000951709,0.000800119,0.00090464,0.000862826,0.000971083,0.001029296,0.00082493,0.000443499,0.000348623,0.00043601,0.000431841,0.000400848,0.00018661,3.16E-05,3.89E-06,3.39E-05,0.000192127,0.000374385,0.000250368,5.75E-05,4.53E-06,1.22E-07,1.14E-09,6.45E-10,7.83E-08,3.32E-06,4.99E-05,0.00027778,0.000618782,0.000593841,0.000250738,0.000118582,0.000362866,0.000762423,0.000913744,0.000719207,0.00050688,0.000253739
9.64E-44,1.37E-35,2.61E-28,6.65E-22,2.27E-16,1.03E-11,6.28E-08,5.12E-05,0.005581914,0.08162074,0.161805256,0.050906574,0.009309733,0.001062705,1.97E-05,6.07E-08,5.51E-06,0.000403727,0.004091414,0.006296588,0.005998071,0.008551749,0.025977451,0.087928165,0.056197745,0.009372629,0.026514041,0.043460021,0.061475815,0.091798154,0.053281433,0.018967565,0.011039024,0.002993219,0.001661669,0.005045186,0.015018861,0.02269968,0.011043815,0.004287646,0.0005767,0.000115952,0.001290552,0.004993344,0.008433294,0.008087973,0.007766012,0.003894636,0.003652547,0.009170581,0.009105234,0.003450163,0.001709134,0.005869751,0.004137607,0.002455619,0.00438397,0.005200983,0.002316894,0.000182057,2.12E-06,1.27E-08,3.61E-06,0.000193308,0.001648626,0.004140294,0.005360942,0.002767561,0.001291978,0.003127375,0.001474956,0.00010405,1.32E-05,0.000376062,0.001557834,0.000862995,6.39E-05,6.34E-07,4.02E-07,4.76E-05,0.000754936,0.001635588,0.001109602,0.001639189,0.000536471,2.37E-05,1.40E-07,1.11E-10,1.17E-14,1.66E-19,3.14E-25,7.94E-32,2.68E-39,1.21E-47,7.35E-57,5.94E-67,6.43E-78,9.30E-90,1.80E-102,4.65E-116,1.61E-130,7.45E-146,4.61E-162,3.81E-179,4.22E-197,6.24E-216,1.23E-235,3.27E-256,1.16E-277,5.47E-300,3.5e-323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.12E-33,2.61E-26,1.30E-20,1.12E-15,1.68E-11,4.36E-08,1.97E-05,0.00154966,0.021137666,0.050080393,0.020955305,0.012370767,0.065464279,0.09653282,0.074677687,0.074472232,0.033827586,0.041038683,0.040658623,0.010812018,0.001950348,0.002396088,0.005772704,0.021644727,0.041837825,0.024642371,0.011766365,0.012602313,0.005107918,0.001847224,0.004975895,0.009868525,0.013333117,0.017476406,0.021425621,0.020217116,0.011586508,0.009479679,0.01668765,0.016419588,0.016000476,0.014177253,0.011096606,0.007817193,0.007897596,0.010850712,0.014662022,0.00955147,0.006636142,0.008515464,0.007936413,0.002570488,0.000413782,0.001336634,0.00324027,0.006152163,0.007024119,0.005716867,0.005673546,0.004797937,0.006957808,0.005269967,0.001755261,0.002165122,0.002143725,0.001804622,0.001970179,0.001764194,0.001037003,0.00071573,0.000231357,0.000276315,0.000659029,0.000305107,0.00035873,0.001155787,0.000880081,0.000597178,0.001283264,0.000656487,6.31E-05,3.07E-05,0.000332945,0.000651132,0.000221179,1.30E-05,1.34E-07,2.38E-10,7.36E-14,3.95E-18,3.68E-23,5.97E-29,1.68E-35,8.21E-43,6.97E-51,1.03E-59,2.63E-69,1.17E-79,9.04E-91,1.21E-102,2.83E-115,1.14E-128,8.04E-143,9.82E-158,2.08E-173,7.67E-190,4.91E-207,5.46E-225,1.05E-243,3.53E-263,2.06E-283,2.08E-304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.36E-22,1.73E-19,7.30E-17,1.77E-14,2.48E-12,1.99E-10,9.22E-09,2.45E-07,3.76E-06,3.31E-05,0.000168986,0.00051066,0.001027949,0.001933764,0.004126998,0.007545421,0.010897821,0.015361523,0.022828184,0.029291158,0.026888277,0.016816879,0.010430368,0.015098671,0.029686725,0.043861119,0.044864425,0.035462797,0.02630597,0.019834936,0.015222865,0.013509369,0.014385723,0.015275383,0.015729923,0.017965049,0.021854159,0.023380193,0.020773072,0.018043628,0.019083555,0.021114274,0.019341397,0.014174545,0.009547262,0.007341479,0.006259591,0.005595139,0.006061056,0.007517539,0.008969677,0.009590445,0.009067751,0.008274095,0.00934997,0.01230551,0.013569787,0.011712816,0.009667557,0.00905707,0.008827487,0.008170636,0.006970664,0.005990859,0.005863131,0.006225838,0.006720736,0.00718789,0.007497831,0.007133927,0.005755913,0.004431831,0.004162182,0.004210106,0.003795632,0.003452256,0.004015287,0.005256172,0.005669198,0.004718422,0.003542502,0.002988547,0.002851636,0.002623135,0.002237324,0.001907681,0.001708743,0.001747737,0.002228194,0.003174962,0.004230019,0.00483757,0.004841694,0.004466803,0.003696769,0.002671078,0.00209707,0.002220412,0.002538673,0.002611699,0.002559219,0.00258592,0.002454968,0.002063953,0.001645396,0.001432581,0.001744624,0.002541214,0.00310259,0.003000048,0.002868293,0.003202073,0.003263558,0.002598521,0.001877238,0.001656482,0.001933403,0.002425764,0.002633518,0.00254141,0.002696494,0.002985123,0.002885841,0.002483756,0.002178682,0.002113795,0.001995084,0.001481279
6.98E-23,1.06E-18,4.86E-15,6.77E-12,2.86E-09,3.67E-07,1.43E-05,0.000168791,0.000604513,0.0006572,0.000248401,0.000741213,0.004918019,0.010193996,0.006412441,0.001265273,0.000388671,0.000804556,0.001939805,0.00760282,0.012373557,0.0084717,0.00562137,0.005359271,0.011238858,0.047091803,0.092279451,0.112957307,0.100332554,0.037694921,0.008950589,0.018808232,0.034888315,0.024813498,0.011048726,0.00860223,0.007231763,0.009888333,0.017498341,0.020749414,0.016488695,0.009332869,0.007392979,0.014278773,0.016779469,0.008046779,0.004389377,0.00828921,0.01230829,0.010520746,0.006260867,0.005216063,0.012343041,0.022392714,0.025314197,0.019821027,0.010977009,0.011699411,0.011838422,0.006048581,0.004799187,0.007262655,0.0070756,0.005596883,0.009168961,0.01319938,0.009347082,0.004091826,0.003419977,0.004753882,0.003929344,0.00241094,0.002372147,0.003190672,0.002041453,0.001205763,0.002225763,0.002490338,0.002026053,0.002642899,0.002242592,0.000800323,0.000132258,0.000199197,0.000743104,0.001585926,0.0028708,0.002968162,0.001426118,0.00027979,7.51E-05,0.000369656,0.000731219,0.000439417,8.82E-05,0.000125336,0.0005883,0.001298045,0.002249206,0.002833323,0.002134893,0.000764388,9.95E-05,4.16E-06,5.48E-08,1.78E-07,9.41E-06,0.000156741,0.000832955,0.001427042,0.000792019,0.000168141,0.000253167,0.00068036,0.000572644,0.000146298,1.49E-05,7.15E-05,0.000464541,0.001150083,0.0014941,0.001243786,0.000531395,8.70E-05,4.69E-06,7.88E-08,4.05E-10,6.34E-13
1.61E-36,1.18E-32,4.94E-29,1.17E-25,1.58E-22,1.21E-19,5.25E-17,1.30E-14,1.82E-12,1.45E-10,6.56E-09,1.69E-07,2.46E-06,2.06E-05,0.000101093,0.000342433,0.001225158,0.005000789,0.015212276,0.029048983,0.036630148,0.035806714,0.030675866,0.022900966,0.014938187,0.008748364,0.006888864,0.01254102,0.021683227,0.023661093,0.01715791,0.013338677,0.022551376,0.042343665,0.054401006,0.047567576,0.031377862,0.017598146,0.010583358,0.009238174,0.008494314,0.005715165,0.003294384,0.002843099,0.003646731,0.00543894,0.007846732,0.008852176,0.008331244,0.008712244,0.010309965,0.012242677,0.014545148,0.016447327,0.015988883,0.012773961,0.010364365,0.012471303,0.017079754,0.017548605,0.012420486,0.007957689,0.007947026,0.009315626,0.009342268,0.009210504,0.009063787,0.008107673,0.007071842,0.006349671,0.005701409,0.005031709,0.004582578,0.004065726,0.002839752,0.001564855,0.001412321,0.002541734,0.004066357,0.004725296,0.004404313,0.004134696,0.004374105,0.004904241,0.005039341,0.004090668,0.002917328,0.002763873,0.003169325,0.003135498,0.00325141,0.00433413,0.005287171,0.004999005,0.004151613,0.003758032,0.003835289,0.003611009,0.002883998,0.002275276,0.002052975,0.002052731,0.002118238,0.002077976,0.001869248,0.001863827,0.002076014,0.001852578,0.001330676,0.001298491,0.001638422,0.001655021,0.001312459,0.001097646,0.001354443,0.002246052,0.003790466,0.005274578,0.005239358,0.003466687,0.001602827,0.001106292,0.002311138,0.004257717,0.004830022,0.003303067,0.001359946,0.000335585
1.44E-20,7.33E-18,2.20E-15,3.91E-13,4.09E-11,2.52E-09,9.19E-08,1.97E-06,2.50E-05,0.000187573,0.000832093,0.002219766,0.003819098,0.005414011,0.008949347,0.016261668,0.027120121,0.039468838,0.046913115,0.043395395,0.031807932,0.019551127,0.01111195,0.008644753,0.012346824,0.01796665,0.019711393,0.01628875,0.010899053,0.00755157,0.008246643,0.012249384,0.017476645,0.022290478,0.024800322,0.024153253,0.022472501,0.020252212,0.017411835,0.01796917,0.022090179,0.021760106,0.014370633,0.007222769,0.004564068,0.004581686,0.005573475,0.00680203,0.007676079,0.00861208,0.010024102,0.010811194,0.010141525,0.009711503,0.011530278,0.014821996,0.01687843,0.015753004,0.012260015,0.009051972,0.007294542,0.006289613,0.005769485,0.005820753,0.005816032,0.005537751,0.005686273,0.006732498,0.008298447,0.009328027,0.009207231,0.008312288,0.006947783,0.005390498,0.004267289,0.003601878,0.003056659,0.002766327,0.002744175,0.00261709,0.002332389,0.002196782,0.002236477,0.002209393,0.00205457,0.0019589,0.002107685,0.002457943,0.002785196,0.00295867,0.003107643,0.003392551,0.003645052,0.003536202,0.003090825,0.002635174,0.002476482,0.00267883,0.002960317,0.002982778,0.002687568,0.002381569,0.002368864,0.002604487,0.002978176,0.003260088,0.003002575,0.002262634,0.00171933,0.001865285,0.002488413,0.002960537,0.002944691,0.002608712,0.002347122,0.002412718,0.002574681,0.002458186,0.002169969,0.00208337,0.00225069,0.002457318,0.002585966,0.002513022,0.002251062,0.002096498,0.001954695,0.001428623
6.20E-22,4.21E-19,1.69E-16,4.01E-14,5.64E-12,4.69E-10,2.31E-08,6.72E-07,1.16E-05,0.000118073,0.000712469,0.002544014,0.005376764,0.006743366,0.005146028,0.002944596,0.002563858,0.003167711,0.002819368,0.001543615,0.000653022,0.000795284,0.002480654,0.007910045,0.019561172,0.032066025,0.032944256,0.020970681,0.008433598,0.003485944,0.007299572,0.02003664,0.036241312,0.046921519,0.051371121,0.048641619,0.035302437,0.018715886,0.00808011,0.00511222,0.008228784,0.01344892,0.014385747,0.010057427,0.007569983,0.01219943,0.019494611,0.02024493,0.014281663,0.009007201,0.006454872,0.005379457,0.007295099,0.011672476,0.013076612,0.009106775,0.004495887,0.004394946,0.00982221,0.016286031,0.016654284,0.011392927,0.008332378,0.010555587,0.012768584,0.010519247,0.007206562,0.006797609,0.007191258,0.005775664,0.003919743,0.003844691,0.006647364,0.010837929,0.011843513,0.008862941,0.006820136,0.007824069,0.008835457,0.007411961,0.004392953,0.001872242,0.000744408,0.000478868,0.000383345,0.000388182,0.000835334,0.001861839,0.003104518,0.004216073,0.005469987,0.006822971,0.006682477,0.004444398,0.002507237,0.002990737,0.005017652,0.005886106,0.005016587,0.004994269,0.006717518,0.007348042,0.005588123,0.003880642,0.003667105,0.004114416,0.004793005,0.005448172,0.004960114,0.003204941,0.001572108,0.000874869,0.001163871,0.002623641,0.004956883,0.006481374,0.005510727,0.002977103,0.001196384,0.000791251,0.000958244,0.001283243,0.002324315,0.004293554,0.005595132,0.004609232,0.002359976,0.000757727
5.24E-30,9.39E-27,1.01E-23,6.61E-21,2.60E-18,6.20E-16,8.95E-14,7.89E-12,4.31E-10,1.51E-08,3.55E-07,5.97E-06,7.29E-05,0.000624644,0.003549695,0.012920185,0.029945545,0.045432528,0.048295318,0.039598129,0.027204108,0.017725675,0.014390447,0.014969245,0.015858372,0.016266769,0.015151876,0.012032929,0.01152637,0.017340951,0.024768829,0.027925378,0.027506123,0.024609817,0.019827387,0.017150831,0.017626002,0.016529068,0.011987579,0.007975028,0.00731803,0.008537229,0.009189636,0.008704986,0.008985591,0.011240733,0.012928212,0.01213253,0.010988673,0.011634049,0.013530413,0.015239834,0.016528833,0.017123025,0.015399487,0.011624249,0.008766545,0.008180505,0.00840486,0.008321801,0.007617092,0.006134492,0.004806501,0.004848777,0.00611773,0.007247988,0.007098569,0.005670855,0.004233497,0.004084064,0.004921423,0.005630103,0.006014652,0.00623424,0.005789766,0.004547336,0.003543427,0.003866578,0.004937764,0.004941981,0.003479689,0.001933458,0.00138505,0.001806518,0.002475701,0.002831587,0.002983536,0.003197269,0.003511416,0.003745836,0.003581536,0.00289639,0.002155929,0.002031847,0.002471046,0.002815791,0.002814092,0.002766325,0.002664494,0.00225227,0.001851809,0.001835695,0.001863437,0.001628726,0.001394048,0.001369663,0.001544985,0.001884158,0.002177865,0.002309391,0.002431939,0.002699993,0.003141231,0.003505404,0.003514583,0.003367928,0.003514433,0.00383619,0.003774756,0.003318635,0.002875117,0.00263292,0.002590765,0.002779749,0.003239967,0.003536023,0.002988184,0.001770783
3.97E-24,1.86E-20,4.02E-17,4.05E-14,1.89E-11,4.08E-09,4.09E-07,1.91E-05,0.000411277,0.004117206,0.019117113,0.041178237,0.041320619,0.021328771,0.01667235,0.034626094,0.048452448,0.038447485,0.018317225,0.005579168,0.001415479,0.000895465,0.002761812,0.010404874,0.028384647,0.046341584,0.043548426,0.03156559,0.030809736,0.026798773,0.014959707,0.010248745,0.010471577,0.007404286,0.003993132,0.003674879,0.007335623,0.014970951,0.019138974,0.01807804,0.020816941,0.023694538,0.019821365,0.014709852,0.010747276,0.008278446,0.008058101,0.00677031,0.005646064,0.006911189,0.007912667,0.008656903,0.012559374,0.016716701,0.01543222,0.011600213,0.009359174,0.008698618,0.008775827,0.007744999,0.006045303,0.005399924,0.005999301,0.008147756,0.009828232,0.008437787,0.00579549,0.003917607,0.003602502,0.004814028,0.005868539,0.005118213,0.003715186,0.003265336,0.003401699,0.003887728,0.004692953,0.004364434,0.003060506,0.002552101,0.002329403,0.001631732,0.00120717,0.001272377,0.001516503,0.001686702,0.001416403,0.000892177,0.000456833,0.000153548,2.70E-05,4.50E-06,2.67E-05,0.000146178,0.000373201,0.000459431,0.000402402,0.000692706,0.001224181,0.001178453,0.000658411,0.000459108,0.000523758,0.000547076,0.000729101,0.00119441,0.001697996,0.001562996,0.000811793,0.000234877,0.000106557,0.000370855,0.000953275,0.001274515,0.000878025,0.000398637,0.00049895,0.000926881,0.001021889,0.00081778,0.000743926,0.00104524,0.001369104,0.001293079,0.001499316,0.001854189,0.001301948,0.000438775
2.41E-14,2.66E-12,1.70E-10,6.33E-09,1.37E-07,1.73E-06,1.28E-05,5.76E-05,0.000170166,0.000389263,0.000762854,0.001146501,0.001155678,0.000793927,0.000570414,0.001206006,0.003778175,0.008061229,0.010962975,0.011514137,0.013261154,0.015891407,0.014732329,0.010064669,0.006960306,0.010519173,0.024969738,0.045864853,0.056470062,0.049964457,0.039206181,0.032527655,0.025669907,0.018068525,0.013952084,0.012249633,0.009719092,0.007192142,0.006352666,0.007128716,0.008745397,0.010703162,0.012617914,0.013792891,0.014131531,0.015152151,0.018000735,0.020906249,0.020653471,0.016868686,0.012729886,0.010316562,0.008852931,0.007686093,0.007380293,0.008336127,0.010563103,0.013777498,0.016082933,0.015068984,0.011327207,0.007649693,0.005372788,0.004105118,0.003583624,0.003768109,0.004380415,0.00532972,0.006379742,0.007097118,0.007576978,0.008001705,0.008084455,0.007555498,0.006368603,0.004802489,0.003743513,0.003759575,0.00435363,0.004807389,0.00493653,0.004999626,0.005079794,0.004708674,0.003796085,0.002870035,0.002191701,0.001893741,0.00232547,0.003419138,0.004463236,0.004890127,0.004694052,0.004077409,0.00318698,0.002404543,0.002299449,0.002795049,0.003228668,0.00337039,0.003615555,0.004144063,0.004521472,0.004425635,0.004171396,0.003898783,0.00331072,0.002605055,0.002535533,0.003336726,0.004113028,0.004092898,0.00373899,0.003554121,0.003278838,0.002944824,0.003002688,0.003334098,0.003431438,0.003254589,0.002926192,0.002419024,0.001908679,0.001588704,0.001446674,0.001463982,0.001485961,0.001185694
2.57E-11,1.35E-09,4.10E-08,7.26E-07,7.45E-06,4.44E-05,0.000153643,0.000308705,0.00036012,0.000243958,9.74E-05,4.60E-05,0.000227632,0.00121458,0.003810243,0.006946373,0.007394339,0.004795398,0.002673652,0.003266479,0.006314322,0.011079503,0.01695323,0.022074107,0.023876738,0.024204922,0.026654653,0.028182721,0.025339142,0.023385217,0.026993536,0.032712326,0.03673748,0.038318313,0.034875205,0.024192145,0.012442723,0.007044796,0.008388138,0.012964857,0.016099532,0.016774417,0.018107368,0.019258993,0.017289964,0.013191303,0.009190362,0.00608709,0.00437184,0.004717876,0.007315791,0.01128236,0.014055451,0.013078201,0.009951749,0.008756102,0.010749634,0.013890319,0.015241629,0.013951985,0.012047517,0.011367623,0.01128319,0.010688141,0.009463938,0.007561792,0.005464504,0.004285255,0.0043193,0.004970433,0.005517342,0.005410402,0.004624371,0.003711968,0.003580465,0.004492401,0.005524495,0.005805599,0.005453871,0.004998559,0.00471389,0.004593648,0.004462953,0.004162018,0.003768066,0.003624508,0.003907369,0.004136511,0.003742754,0.002932722,0.002510097,0.002959756,0.003908959,0.004533181,0.004244321,0.003308061,0.002659417,0.002840307,0.00335349,0.003288706,0.002599055,0.002118728,0.00230239,0.002628604,0.002602713,0.002367546,0.002121578,0.001957418,0.001859252,0.001767007,0.001844345,0.002181133,0.00242682,0.00237095,0.00244065,0.002805698,0.003095437,0.003298164,0.003650636,0.003858379,0.003506522,0.002984747,0.003007271,0.003536469,0.004004587,0.004010761,0.003347671,0.00212992
3.33E-27,5.01E-24,4.57E-21,2.53E-18,8.45E-16,1.71E-13,2.10E-11,1.56E-09,7.02E-08,1.91E-06,3.16E-05,0.000315877,0.001912677,0.007014291,0.015579153,0.02095665,0.017073348,0.008425149,0.002530147,0.000564674,0.000617743,0.001793954,0.003420245,0.003956694,0.002780687,0.001297278,0.001315168,0.005300483,0.017065456,0.035190301,0.047860198,0.048971562,0.05024593,0.05561523,0.049847094,0.030503901,0.013095613,0.005121343,0.002643625,0.001691748,0.002250916,0.00615341,0.012840087,0.016587279,0.01327158,0.00725119,0.004051442,0.003984595,0.005680103,0.007972333,0.010011008,0.013171139,0.017500773,0.019066534,0.017843495,0.01756051,0.016562409,0.01212144,0.007294329,0.005830564,0.008634176,0.014613071,0.019471938,0.019162619,0.014584072,0.009555367,0.006828713,0.005928688,0.005219609,0.004775938,0.004805356,0.004345913,0.003234423,0.002275984,0.001646025,0.001027589,0.000476369,0.000298684,0.000783287,0.00215819,0.004027594,0.005341511,0.005635071,0.005502117,0.005873701,0.007327574,0.009438564,0.010178221,0.007979972,0.004630931,0.002797542,0.002991439,0.004209302,0.00481118,0.003949323,0.002760489,0.002624434,0.00342736,0.004470762,0.005361846,0.005543786,0.005051792,0.004906766,0.004988345,0.004251552,0.003088499,0.002746643,0.003441282,0.004059865,0.003488935,0.002310525,0.001974564,0.002629467,0.003434137,0.004013104,0.004105557,0.00328891,0.001993471,0.001035881,0.000642941,0.000938439,0.002222697,0.004343241,0.006316676,0.006825499,0.005325435,0.002856251,0.001006075
3.33E-19,1.43E-16,3.60E-14,5.30E-12,4.59E-10,2.34E-08,7.04E-07,1.26E-05,0.000133869,0.000853086,0.003270046,0.007571652,0.010728273,0.01044398,0.012862996,0.027758447,0.048918512,0.052449147,0.033160308,0.012972019,0.004546581,0.003275833,0.004240341,0.006809268,0.010566362,0.014538932,0.017007701,0.015116879,0.009546617,0.005448488,0.006873119,0.015710384,0.031568711,0.047240407,0.049584178,0.035981181,0.020330837,0.012999906,0.010667886,0.008036039,0.006278731,0.00784298,0.011268666,0.013895597,0.015410593,0.015307009,0.013579801,0.01358566,0.015300356,0.014516502,0.012035205,0.010622472,0.008445629,0.00486548,0.002840219,0.004684339,0.010460089,0.015831253,0.015412602,0.011094685,0.007742749,0.006669123,0.007305689,0.007452217,0.005709003,0.004091752,0.004156215,0.005092313,0.006181672,0.008085806,0.010985,0.01208141,0.009498457,0.00584768,0.003896404,0.003588547,0.003351157,0.002434524,0.001948487,0.002947296,0.00446737,0.004440212,0.002683049,0.000970159,0.000208777,2.67E-05,2.05E-06,7.28E-07,1.01E-05,9.39E-05,0.000510796,0.001638314,0.003156794,0.003867954,0.003487917,0.002870346,0.002331942,0.001885652,0.001729166,0.00178688,0.001847915,0.001954831,0.002083705,0.001997389,0.001891365,0.001883044,0.001593224,0.001455808,0.002544125,0.00439295,0.004780459,0.003092268,0.001328118,0.000999027,0.001962583,0.003037084,0.002945261,0.002050827,0.002210015,0.004346781,0.006592231,0.006364512,0.004339281,0.002565641,0.001347954,0.000514184,0.000122933,1.75E-05
